Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
3.2, 0.292441, 0.00589663, 0, 0.000713394, 0.713388, 0.280002, 0.000105123, 0.00643678, 1, 1, 0.00589663, 713.394, 713.388, 0.0149987, 0, 0.015, 0, 0.00386207, 0.00679247, 
3.3, 0.293548, 0.00598542, 0, 0.000712489, 0.712483, 0.280819, 0.000105256, 0.00663862, 1, 1, 0.00598542, 712.489, 712.483, 0.0149987, 0, 0.015, 0, 0.00398317, 0.00686561, 
3.4, 0.294644, 0.00607272, 0, 0.000711593, 0.711587, 0.281629, 0.000105389, 0.00683725, 1, 1, 0.00607272, 711.593, 711.587, 0.0149987, 0, 0.015, 0, 0.00410235, 0.00693877, 
3.5, 0.295728, 0.00615867, 0, 0.000710706, 0.7107, 0.282431, 0.000105521, 0.00703271, 1, 1, 0.00615867, 710.706, 710.7, 0.0149987, 0, 0.015, 0, 0.00421963, 0.00701199, 
3.6, 0.2968, 0.00624342, 0, 0.000709827, 0.709821, 0.283226, 0.000105651, 0.00722508, 1, 1, 0.00624342, 709.827, 709.821, 0.0149987, 0, 0.015, 0, 0.00433505, 0.00708531, 
3.7, 0.297861, 0.00632709, 0, 0.000708957, 0.70895, 0.284014, 0.000105781, 0.00741441, 1, 1, 0.00632709, 708.957, 708.95, 0.0149987, 0, 0.015, 0, 0.00444865, 0.00715878, 
3.8, 0.29891, 0.0064098, 0, 0.000708095, 0.708088, 0.284794, 0.00010591, 0.00760079, 1, 1, 0.0064098, 708.095, 708.088, 0.0149987, 0, 0.015, 0, 0.00456048, 0.00723245, 
3.9, 0.299949, 0.00649166, 0, 0.000707241, 0.707234, 0.285567, 0.000106038, 0.0077843, 1, 1, 0.00649166, 707.241, 707.234, 0.0149987, 0, 0.015, 0, 0.00467058, 0.00730637, 
4, 0.300976, 0.00657278, 0, 0.000706395, 0.706388, 0.286332, 0.000106165, 0.00796503, 1, 1, 0.00657278, 706.395, 706.388, 0.0149987, 0, 0.015, 0, 0.00477902, 0.00738058, 
4.1, 0.301993, 0.00665326, 0, 0.000705557, 0.705551, 0.28709, 0.000106291, 0.00814308, 1, 1, 0.00665326, 705.557, 705.551, 0.0149987, 0, 0.015, 0, 0.00488585, 0.00745512, 
4.2, 0.302999, 0.00673318, 0, 0.000704728, 0.704721, 0.287841, 0.000106416, 0.00831854, 1, 1, 0.00673318, 704.728, 704.721, 0.0149988, 0, 0.015, 0, 0.00499113, 0.00753005, 
4.3, 0.303995, 0.00681266, 0, 0.000703906, 0.703899, 0.288584, 0.000106541, 0.00849153, 1, 1, 0.00681266, 703.906, 703.899, 0.0149988, 0, 0.015, 0, 0.00509492, 0.00760541, 
4.4, 0.30498, 0.00689176, 0, 0.000703092, 0.703085, 0.28932, 0.000106664, 0.00866213, 1, 1, 0.00689176, 703.092, 703.085, 0.0149988, 0, 0.015, 0, 0.00519728, 0.00768125, 
4.5, 0.305955, 0.00697058, 0, 0.000702286, 0.702279, 0.290048, 0.000106786, 0.00883046, 1, 1, 0.00697058, 702.286, 702.279, 0.0149988, 0, 0.015, 0, 0.00529827, 0.00775762, 
4.6, 0.306921, 0.0070492, 0, 0.000701488, 0.701481, 0.290768, 0.000106908, 0.00899662, 1, 1, 0.0070492, 701.488, 701.481, 0.0149988, 0, 0.015, 0, 0.00539797, 0.00783457, 
4.7, 0.307876, 0.00712769, 0, 0.000700698, 0.700691, 0.29148, 0.000107029, 0.00916074, 1, 1, 0.00712769, 700.698, 700.691, 0.0149988, 0, 0.015, 0, 0.00549644, 0.00791215, 
4.8, 0.308821, 0.00720612, 0, 0.000699916, 0.699909, 0.292185, 0.000107148, 0.00932291, 1, 1, 0.00720612, 699.916, 699.909, 0.0149988, 0, 0.015, 0, 0.00559375, 0.00799041, 
4.9, 0.309757, 0.00728457, 0, 0.000699141, 0.699134, 0.292882, 0.000107267, 0.00948325, 1, 1, 0.00728457, 699.141, 699.134, 0.0149988, 0, 0.015, 0, 0.00568995, 0.0080694, 
5, 0.310683, 0.00736311, 0, 0.000698375, 0.698367, 0.293571, 0.000107385, 0.00964187, 1, 1, 0.00736311, 698.375, 698.367, 0.0149988, 0, 0.015, 0, 0.00578512, 0.00814917, 
5.1, 0.3116, 0.0074418, 0, 0.000697616, 0.697609, 0.294252, 0.000107502, 0.00979888, 1, 1, 0.0074418, 697.616, 697.609, 0.0149988, 0, 0.015, 0, 0.00587933, 0.00822978, 
5.2, 0.312508, 0.00752073, 0, 0.000696865, 0.696858, 0.294925, 0.000107618, 0.0099544, 1, 1, 0.00752073, 696.865, 696.858, 0.0149988, 0, 0.015, 0, 0.00597264, 0.00831129, 
5.3, 0.313406, 0.00759994, 0, 0.000696122, 0.696114, 0.29559, 0.000107733, 0.0101085, 1, 1, 0.00759994, 696.122, 696.114, 0.0149989, 0, 0.015, 0, 0.00606512, 0.00839375, 
5.4, 0.314295, 0.00767951, 0, 0.000695387, 0.695379, 0.296246, 0.000107847, 0.0102614, 1, 1, 0.00767951, 695.387, 695.379, 0.0149989, 0, 0.015, 0, 0.00615684, 0.00847722, 
5.5, 0.315174, 0.0077595, 0, 0.00069466, 0.694652, 0.296894, 0.00010796, 0.0104131, 1, 1, 0.0077595, 694.66, 694.652, 0.0149989, 0, 0.015, 0, 0.00624786, 0.00856176, 
5.6, 0.316045, 0.00783998, 0, 0.000693941, 0.693933, 0.297533, 0.000108072, 0.0105638, 1, 1, 0.00783998, 693.941, 693.933, 0.0149989, 0, 0.015, 0, 0.00633826, 0.00864743, 
5.7, 0.316907, 0.00792101, 0, 0.00069323, 0.693222, 0.298164, 0.000108183, 0.0107135, 1, 1, 0.00792101, 693.23, 693.222, 0.0149989, 0, 0.015, 0, 0.00642809, 0.00873431, 
5.8, 0.317759, 0.00800266, 0, 0.000692527, 0.692519, 0.298786, 0.000108292, 0.0108624, 1, 1, 0.00800266, 692.527, 692.519, 0.0149989, 0, 0.015, 0, 0.00651743, 0.00882246, 
5.9, 0.318603, 0.00808499, 0, 0.000691832, 0.691824, 0.299399, 0.000108401, 0.0110106, 1, 1, 0.00808499, 691.832, 691.824, 0.0149989, 0, 0.015, 0, 0.00660635, 0.00891195, 
6, 0.319438, 0.00816807, 0, 0.000691145, 0.691137, 0.300003, 0.000108509, 0.0111582, 1, 1, 0.00816807, 691.145, 691.137, 0.0149989, 0, 0.015, 0, 0.00669489, 0.00900285, 
6.1, 0.320264, 0.00825197, 0, 0.000690467, 0.690459, 0.300598, 0.000108616, 0.0113052, 1, 1, 0.00825197, 690.467, 690.459, 0.0149989, 0, 0.015, 0, 0.00678315, 0.00909524, 
6.2, 0.321082, 0.00833675, 0, 0.000689798, 0.689789, 0.301184, 0.000108721, 0.011452, 1, 1, 0.00833675, 689.798, 689.789, 0.014999, 0, 0.015, 0, 0.00687118, 0.00918921, 
6.3, 0.32189, 0.00842249, 0, 0.000689136, 0.689128, 0.30176, 0.000108826, 0.0115984, 1, 1, 0.00842249, 689.136, 689.128, 0.014999, 0, 0.015, 0, 0.00695904, 0.00928483, 
6.4, 0.32269, 0.00850925, 0, 0.000688484, 0.688475, 0.302327, 0.000108929, 0.0117447, 1, 1, 0.00850925, 688.484, 688.475, 0.014999, 0, 0.015, 0, 0.00704681, 0.0093822, 
6.5, 0.323481, 0.0085971, 0, 0.00068784, 0.687831, 0.302884, 0.000109031, 0.0118909, 1, 1, 0.0085971, 687.84, 687.831, 0.014999, 0, 0.015, 0, 0.00713456, 0.00948142, 
6.6, 0.324263, 0.00868613, 0, 0.000687205, 0.687196, 0.30343, 0.000109132, 0.0120372, 1, 1, 0.00868613, 687.205, 687.196, 0.014999, 0, 0.015, 0, 0.00722234, 0.00958258, 
6.7, 0.325036, 0.00877642, 0, 0.000686579, 0.68657, 0.303967, 0.000109231, 0.0121837, 1, 1, 0.00877642, 686.579, 686.57, 0.014999, 0, 0.015, 0, 0.00731023, 0.00968578, 
6.8, 0.325801, 0.00886804, 0, 0.000685962, 0.685953, 0.304493, 0.00010933, 0.0123305, 1, 1, 0.00886804, 685.962, 685.953, 0.014999, 0, 0.015, 0, 0.00739831, 0.00979114, 
6.9, 0.326557, 0.00896107, 0, 0.000685354, 0.685345, 0.305008, 0.000109427, 0.0124777, 1, 1, 0.00896107, 685.354, 685.345, 0.014999, 0, 0.015, 0, 0.00748663, 0.00989878, 
7, 0.327303, 0.00905561, 0, 0.000684756, 0.684747, 0.305513, 0.000109523, 0.0126254, 1, 1, 0.00905561, 684.756, 684.747, 0.014999, 0, 0.015, 0, 0.00757526, 0.0100088, 
7.1, 0.328042, 0.00915175, 0, 0.000684167, 0.684158, 0.306006, 0.000109617, 0.0127738, 1, 1, 0.00915175, 684.167, 684.158, 0.0149991, 0, 0.015, 0, 0.00766429, 0.0101214, 
7.2, 0.328771, 0.00924957, 0, 0.000683588, 0.683578, 0.306488, 0.00010971, 0.012923, 1, 1, 0.00924957, 683.588, 683.578, 0.0149991, 0, 0.015, 0, 0.00775378, 0.0102367, 
7.3, 0.329491, 0.0093492, 0, 0.000683018, 0.683009, 0.306959, 0.000109802, 0.013073, 1, 1, 0.0093492, 683.018, 683.009, 0.0149991, 0, 0.015, 0, 0.00784381, 0.0103547, 
7.4, 0.330202, 0.00945072, 0, 0.000682459, 0.68245, 0.307417, 0.000109892, 0.0132241, 1, 1, 0.00945072, 682.459, 682.45, 0.0149991, 0, 0.015, 0, 0.00793446, 0.0104758, 
7.5, 0.330904, 0.00955426, 0, 0.00068191, 0.681901, 0.307863, 0.00010998, 0.0133763, 1, 1, 0.00955426, 681.91, 681.901, 0.0149991, 0, 0.015, 0, 0.00802579, 0.0106001, 
7.6, 0.331597, 0.00965993, 0, 0.000681372, 0.681362, 0.308297, 0.000110067, 0.0135298, 1, 1, 0.00965993, 681.372, 681.362, 0.0149991, 0, 0.015, 0, 0.0081179, 0.0107277, 
7.7, 0.33228, 0.00976785, 0, 0.000680844, 0.680834, 0.308717, 0.000110153, 0.0136848, 1, 1, 0.00976785, 680.844, 680.834, 0.0149992, 0, 0.015, 0, 0.00821087, 0.0108588, 
7.8, 0.332954, 0.00987817, 0, 0.000680327, 0.680317, 0.309125, 0.000110237, 0.0138413, 1, 1, 0.00987817, 680.327, 680.317, 0.0149992, 0, 0.015, 0, 0.00830477, 0.0109937, 
7.9, 0.333619, 0.00999102, 0, 0.000679821, 0.679811, 0.309518, 0.000110319, 0.0139995, 1, 1, 0.00999102, 679.821, 679.811, 0.0149992, 0, 0.015, 0, 0.00839971, 0.0111327, 
8, 0.334274, 0.0101066, 0, 0.000679326, 0.679316, 0.309898, 0.000110399, 0.0141596, 1, 1, 0.0101066, 679.326, 679.316, 0.0149992, 0, 0.015, 0, 0.00849576, 0.0112758, 
8.1, 0.33492, 0.0102249, 0, 0.000678844, 0.678833, 0.310263, 0.000110478, 0.0143217, 1, 1, 0.0102249, 678.844, 678.833, 0.0149992, 0, 0.015, 0, 0.00859303, 0.0114235, 
8.2, 0.335556, 0.0103463, 0, 0.000678373, 0.678362, 0.310613, 0.000110555, 0.014486, 1, 1, 0.0103463, 678.373, 678.362, 0.0149992, 0, 0.015, 0, 0.00869163, 0.011576, 
8.3, 0.336182, 0.0104709, 0, 0.000677914, 0.677904, 0.310947, 0.00011063, 0.0146527, 1, 1, 0.0104709, 677.914, 677.904, 0.0149993, 0, 0.015, 0, 0.00879164, 0.0117337, 
8.4, 0.336797, 0.010599, 0, 0.000677468, 0.677458, 0.311266, 0.000110703, 0.014822, 1, 1, 0.010599, 677.468, 677.458, 0.0149993, 0, 0.015, 0, 0.00889318, 0.0118968, 
8.5, 0.337403, 0.0107306, 0, 0.000677035, 0.677025, 0.311568, 0.000110774, 0.014994, 1, 1, 0.0107306, 677.035, 677.025, 0.0149993, 0, 0.015, 0, 0.00899637, 0.0120658, 
8.6, 0.337998, 0.0108661, 0, 0.000676616, 0.676605, 0.311852, 0.000110843, 0.0151689, 1, 1, 0.0108661, 676.616, 676.605, 0.0149993, 0, 0.015, 0, 0.00910133, 0.0122411, 
8.7, 0.338583, 0.0110057, 0, 0.00067621, 0.676199, 0.312119, 0.000110909, 0.015347, 1, 1, 0.0110057, 676.21, 676.199, 0.0149993, 0, 0.015, 0, 0.00920819, 0.0124231, 
8.8, 0.339156, 0.0111497, 0, 0.000675818, 0.675807, 0.312367, 0.000110974, 0.0155285, 1, 1, 0.0111497, 675.818, 675.807, 0.0149994, 0, 0.015, 0, 0.00931708, 0.0126124, 
8.9, 0.339719, 0.0112983, 0, 0.000675441, 0.67543, 0.312596, 0.000111036, 0.0157136, 1, 1, 0.0112983, 675.441, 675.43, 0.0149994, 0, 0.015, 0, 0.00942816, 0.0128094, 
9, 0.340271, 0.011452, 0, 0.000675079, 0.675068, 0.312805, 0.000111096, 0.0159026, 1, 1, 0.011452, 675.079, 675.068, 0.0149994, 0, 0.015, 0, 0.00954156, 0.0130148, 
9.1, 0.340811, 0.011611, 0, 0.000674733, 0.674721, 0.312993, 0.000111153, 0.0160958, 1, 1, 0.011611, 674.733, 674.721, 0.0149994, 0, 0.015, 0, 0.00965747, 0.0132292, 
9.2, 0.341339, 0.0117758, 0, 0.000674403, 0.674391, 0.313159, 0.000111207, 0.0162934, 1, 1, 0.0117758, 674.403, 674.391, 0.0149995, 0, 0.015, 0, 0.00977605, 0.0134534, 
9.3, 0.341855, 0.0119467, 0, 0.00067409, 0.674078, 0.313302, 0.000111259, 0.0164958, 1, 1, 0.0119467, 674.09, 674.078, 0.0149995, 0, 0.015, 0, 0.00989751, 0.0136882, 
9.4, 0.342359, 0.0121243, 0, 0.000673794, 0.673781, 0.313421, 0.000111309, 0.0167034, 1, 1, 0.0121243, 673.794, 673.781, 0.0149995, 0, 0.015, 0, 0.010022, 0.0139345, 
9.5, 0.342851, 0.012309, 0, 0.000673516, 0.673503, 0.313514, 0.000111355, 0.0169164, 1, 1, 0.012309, 673.516, 673.503, 0.0149996, 0, 0.015, 0, 0.0101499, 0.0141934, 
9.6, 0.343329, 0.0125013, 0, 0.000673257, 0.673244, 0.313581, 0.000111398, 0.0171354, 1, 1, 0.0125013, 673.257, 673.244, 0.0149996, 0, 0.015, 0, 0.0102812, 0.0144658, 
9.7, 0.343795, 0.0127021, 0, 0.000673017, 0.673004, 0.31362, 0.000111438, 0.0173606, 1, 1, 0.0127021, 673.017, 673.004, 0.0149996, 0, 0.015, 0, 0.0104164, 0.0147532, 
9.8, 0.344246, 0.0129118, 0, 0.000672798, 0.672785, 0.31363, 0.000111474, 0.0175927, 1, 1, 0.0129118, 672.798, 672.785, 0.0149997, 0, 0.015, 0, 0.0105556, 0.015057, 
9.9, 0.344683, 0.0131314, 0, 0.000672601, 0.672588, 0.313608, 0.000111507, 0.017832, 1, 1, 0.0131314, 672.601, 672.588, 0.0149997, 0, 0.015, 0, 0.0106992, 0.0153787, 
10, 0.345106, 0.0133616, 0, 0.000672426, 0.672412, 0.313554, 0.000111537, 0.0180793, 1, 1, 0.0133616, 672.426, 672.412, 0.0149997, 0, 0.015, 0, 0.0108476, 0.0157203, 
10.1, 0.345514, 0.0136035, 0, 0.000672274, 0.672261, 0.313463, 0.000111562, 0.0183351, 1, 1, 0.0136035, 672.274, 672.261, 0.0149998, 0, 0.015, 0, 0.011001, 0.0160838, 
10.2, 0.345906, 0.0138581, 0, 0.000672148, 0.672134, 0.313336, 0.000111583, 0.0186, 1, 1, 0.0138581, 672.148, 672.134, 0.0149998, 0, 0.015, 0, 0.01116, 0.0164715, 
10.3, 0.346281, 0.0141266, 0, 0.000672047, 0.672033, 0.313168, 0.000111601, 0.0188749, 1, 1, 0.0141266, 672.047, 672.033, 0.0149999, 0, 0.015, 0, 0.011325, 0.0168864, 
10.4, 0.34664, 0.0144105, 0, 0.000671974, 0.67196, 0.312958, 0.000111613, 0.0191607, 1, 1, 0.0144105, 671.974, 671.96, 0.0149999, 0, 0.015, 0, 0.0114964, 0.0173314, 
10.5, 0.346982, 0.0147114, 0, 0.000671931, 0.671916, 0.312701, 0.000111621, 0.0194581, 1, 1, 0.0147114, 671.931, 671.916, 0.0149999, 0, 0.015, 0, 0.0116749, 0.0178103, 
10.6, 0.347305, 0.015031, 0, 0.000671918, 0.671903, 0.312394, 0.000111623, 0.0197683, 1, 1, 0.015031, 671.918, 671.903, 0.015, 0, 0.015, 0, 0.011861, 0.0183273, 
10.7, 0.347609, 0.0153714, 0, 0.000671938, 0.671923, 0.312034, 0.00011162, 0.0200925, 1, 1, 0.0153714, 671.938, 671.923, 0.0150001, 0, 0.015, 0, 0.0120555, 0.0188875, 
10.8, 0.347894, 0.0157351, 0, 0.000671994, 0.671978, 0.311615, 0.000111612, 0.020432, 1, 1, 0.0157351, 671.994, 671.978, 0.0150001, 0, 0.015, 0, 0.0122592, 0.0194967, 
10.9, 0.348157, 0.0161247, 0, 0.000672087, 0.672071, 0.311133, 0.000111597, 0.0207882, 1, 1, 0.0161247, 672.087, 672.071, 0.0150002, 0, 0.015, 0, 0.0124729, 0.0201618, 
11, 0.348399, 0.0165436, 0, 0.00067222, 0.672204, 0.310581, 0.000111575, 0.021163, 1, 1, 0.0165436, 672.22, 672.204, 0.0150003, 0, 0.015, 0, 0.0126978, 0.0208911, 
11.1, 0.348617, 0.0169956, 0, 0.000672397, 0.67238, 0.309952, 0.000111546, 0.0215581, 1, 1, 0.0169956, 672.397, 672.38, 0.0150003, 0, 0.015, 0, 0.0129349, 0.0216945, 
11.2, 0.348811, 0.0174851, 0, 0.000672621, 0.672603, 0.309239, 0.00011151, 0.0219759, 1, 1, 0.0174851, 672.621, 672.603, 0.0150004, 0, 0.015, 0, 0.0131855, 0.022584, 
11.3, 0.34898, 0.0180173, 0, 0.000672896, 0.672878, 0.308432, 0.000111465, 0.0224189, 1, 1, 0.0180173, 672.896, 672.878, 0.0150005, 0, 0.015, 0, 0.0134514, 0.0235742, 
11.4, 0.349121, 0.0185988, 0, 0.000673226, 0.673208, 0.30752, 0.000111411, 0.0228902, 1, 1, 0.0185988, 673.226, 673.208, 0.0150006, 0, 0.015, 0, 0.0137341, 0.0246829, 
11.5, 0.349232, 0.019237, 0, 0.000673618, 0.673599, 0.306491, 0.000111347, 0.0233931, 1, 1, 0.019237, 673.618, 673.599, 0.0150007, 0, 0.015, 0, 0.0140359, 0.0259325, 
11.6, 0.349313, 0.0199413, 0, 0.000674076, 0.674056, 0.305328, 0.000111273, 0.0239319, 1, 1, 0.0199413, 674.076, 674.056, 0.0150008, 0, 0.015, 0, 0.0143591, 0.0273507, 
11.7, 0.34936, 0.0207231, 0, 0.000674609, 0.674588, 0.304014, 0.000111186, 0.0245113, 1, 1, 0.0207231, 674.609, 674.588, 0.0150009, 0, 0.015, 0, 0.0147068, 0.0289726, 
11.8, 0.34937, 0.0215965, 0, 0.000675224, 0.675203, 0.302525, 0.000111086, 0.0251373, 1, 1, 0.0215965, 675.224, 675.203, 0.0150011, 0, 0.015, 0, 0.0150824, 0.0308435, 
11.9, 0.349342, 0.0225791, 0, 0.000675932, 0.67591, 0.300835, 0.000110971, 0.0258167, 1, 1, 0.0225791, 675.932, 675.91, 0.0150012, 0, 0.015, 0, 0.01549, 0.0330217, 
12, 0.349271, 0.0236934, 0, 0.000676745, 0.676721, 0.298909, 0.000110839, 0.0265582, 1, 1, 0.0236934, 676.745, 676.721, 0.0150014, 0, 0.015, 0, 0.0159349, 0.0355845, 
12.1, 0.349154, 0.0249682, 0, 0.000677677, 0.677652, 0.296702, 0.000110688, 0.0273723, 1, 1, 0.0249682, 677.677, 677.652, 0.0150016, 0, 0.015, 0, 0.0164234, 0.0386349, 
12.2, 0.348985, 0.0264411, 0, 0.000678746, 0.678719, 0.294161, 0.000110516, 0.0282721, 1, 1, 0.0264411, 678.746, 678.719, 0.0150018, 0, 0.015, 0, 0.0169633, 0.0423132, 
12.3, 0.348759, 0.0281618, 0, 0.000679974, 0.679946, 0.291213, 0.000110318, 0.0292741, 1, 1, 0.0281618, 679.974, 679.946, 0.0150021, 0, 0.015, 0, 0.0175645, 0.046814, 
12.4, 0.348469, 0.0301976, 0, 0.000681389, 0.681359, 0.287762, 0.000110092, 0.0303996, 1, 1, 0.0301976, 681.389, 681.359, 0.0150024, 0, 0.015, 0, 0.0182398, 0.0524133, 
12.5, 0.348108, 0.0326412, 0, 0.000683028, 0.682995, 0.283681, 0.000109831, 0.0316762, 1, 1, 0.0326412, 683.028, 682.995, 0.0150028, 0, 0.015, 0, 0.0190057, 0.0595106, 
